,qualifiedclassname,label,target
2760,net.grinder.messages.console.WorkerAddress,1.0,net.grinder.messages.console
2761,net.grinder.messages.console.RegisterExpressionViewMessage,0.0,NULL
2762,net.grinder.plugin.http.URLException,0.0,NULL
2763,net.grinder.plugin.http.HTTPPluginConnection,0.0,NULL
2764,net.grinder.plugin.http.HTTPUtilities,0.0,NULL
2765,net.grinder.plugin.http.TimeoutException,0.0,NULL
2766,net.grinder.plugin.http.tcpproxyfilter.XSLTHelper,0.0,NULL
2767,net.grinder.plugin.http.tcpproxyfilter.HTTPFilterEventListener,0.0,NULL
2768,net.grinder.plugin.http.tcpproxyfilter.HTTPRequestFilter,0.0,NULL
2769,net.grinder.plugin.http.tcpproxyfilter.RegularExpressions,0.0,NULL
2770,net.grinder.plugin.http.tcpproxyfilter.HTTPRecording,0.0,NULL
2771,net.grinder.plugin.http.tcpproxyfilter.ConnectionHandlerFactory,1.0,net.grinder.plugin.http.tcpproxyfilter
2772,net.grinder.plugin.http.tcpproxyfilter.HTTPRecordingResultProcessor,1.0,net.grinder.plugin.http.tcpproxyfilter
2773,net.grinder.plugin.http.tcpproxyfilter.ProcessHTTPRecordingWithXSLT,0.0,NULL
2774,net.grinder.plugin.http.tcpproxyfilter.ConnectionCache,0.0,NULL
2775,net.grinder.plugin.http.tcpproxyfilter.RegularExpressionsImplementation,0.0,NULL
2776,net.grinder.plugin.http.tcpproxyfilter.ConnectionHandler,0.0,NULL
2777,net.grinder.plugininterface.PluginException,1.0,net.grinder.plugininterface
2778,net.grinder.plugininterface.GrinderPlugin,0.0,NULL
2779,net.grinder.plugininterface.PluginThreadContext,0.0,NULL
2780,net.grinder.plugininterface.PluginRegistry,1.0,net.grinder.plugininterface
2781,net.grinder.plugininterface.PluginProcessContext,0.0,NULL
2782,net.grinder.script.TestRegistry,0.0,NULL
2783,net.grinder.script.CancelledBarrierException,1.0,net.grinder.script
2784,net.grinder.script.InternalScriptContext,0.0,NULL
2785,net.grinder.script.Grinder,1.0,net.grinder.script
2786,net.grinder.script.NoSuchStatisticException,0.0,NULL
2787,net.grinder.script.Statistics,1.0,net.grinder.script
2788,net.grinder.script.Test,0.0,NULL
2789,net.grinder.script.NonInstrumentableTypeException,1.0,net.grinder.script
2790,net.grinder.script.SSLControl,0.0,NULL
2791,net.grinder.script.InvalidContextException,0.0,NULL
2792,net.grinder.script.NotWrappableTypeException,0.0,NULL
2793,net.grinder.script.Barrier,0.0,NULL
2794,net.grinder.scriptengine.DCRContext,0.0,NULL
2795,net.grinder.scriptengine.Recorder,0.0,NULL
2796,net.grinder.scriptengine.ScriptExecutionException,0.0,NULL
2797,net.grinder.scriptengine.ScriptEngineService,0.0,NULL
2798,net.grinder.scriptengine.Instrumenter,0.0,NULL
2799,net.grinder.scriptengine.AbstractDCRInstrumenter,0.0,NULL
2800,net.grinder.scriptengine.CompositeInstrumenter,1.0,net.grinder.scriptengine
2801,net.grinder.statistics.StatisticsSet,1.0,net.grinder.statistics
2802,net.grinder.statistics.StatisticsTable,0.0,NULL
2803,net.grinder.statistics.StatisticsException,0.0,NULL
2804,net.grinder.statistics.StatisticExpressionFactory,1.0,net.grinder.statistics
2805,net.grinder.synchronisation.BarrierImplementation,1.0,net.grinder.synchronisation
2806,net.grinder.synchronisation.BarrierIdentityGenerator,0.0,NULL
2807,net.grinder.synchronisation.BarrierGroups,0.0,NULL
2808,net.grinder.synchronisation.BarrierGroup,0.0,NULL
2809,net.grinder.synchronisation.messages.AbstractBarrierGroupMessage,0.0,NULL
2810,net.grinder.synchronisation.messages.AddBarrierMessage,0.0,NULL
2811,net.grinder.synchronisation.messages.AddWaiterMessage,0.0,NULL
2812,net.grinder.synchronisation.messages.RemoveBarriersMessage,0.0,NULL
2813,net.grinder.synchronisation.messages.BarrierIdentity,0.0,NULL
2814,net.grinder.synchronisation.messages.CancelWaiterMessage,0.0,NULL
2815,net.grinder.synchronisation.messages.OpenBarrierMessage,0.0,NULL
2816,net.grinder.tools.tcpproxy.ConnectionDetails,0.0,NULL
2817,net.grinder.tools.tcpproxy.EchoFilter,0.0,NULL
2818,net.grinder.tools.tcpproxy.TCPProxyConsole,0.0,NULL
2819,net.grinder.tools.tcpproxy.EndPoint,0.0,NULL
2820,net.grinder.tools.tcpproxy.CommentSourceImplementation,0.0,NULL
2821,net.grinder.tools.tcpproxy.TCPProxyFilter,0.0,NULL
2822,net.grinder.tools.tcpproxy.TCPProxySocketFactory,1.0,net.grinder.tools.tcpproxy
2823,net.grinder.tools.tcpproxy.TCPProxyEngine,0.0,NULL
2824,net.grinder.tools.tcpproxy.TCPProxySSLSocketFactoryImplementation,0.0,NULL
2825,net.grinder.tools.tcpproxy.VerboseConnectException,0.0,NULL
2826,net.grinder.tools.tcpproxy.NullFilter,0.0,NULL
2827,net.grinder.tools.tcpproxy.TCPProxySSLSocketFactory,0.0,NULL
2828,net.grinder.tools.tcpproxy.UpdatableCommentSource,0.0,NULL
2829,net.grinder.tools.tcpproxy.CommentSource,1.0,net.grinder.tools.tcpproxy
2830,net.grinder.tools.tcpproxy.CompositeFilter,0.0,NULL
2831,net.grinder.util.NullMultiLineFormatter,1.0,net.grinder.util
2832,net.grinder.util.ClassLoaderUtilities,0.0,NULL
2833,net.grinder.util.ListenerSupport,0.0,NULL
2834,net.grinder.util.SignificantFigureFormat,0.0,NULL
2835,net.grinder.util.InsecureSSLContextFactory,0.0,NULL
2836,net.grinder.util.BooleanProperty,0.0,NULL
2837,net.grinder.util.Directory,0.0,NULL
2838,net.grinder.util.WeakValueHashMap,0.0,NULL
2839,net.grinder.util.AbstractMainClass,0.0,NULL
2840,net.grinder.util.AllocateLowestNumber,0.0,NULL
2841,net.grinder.util.AbstractMultiLineFormatter,1.0,net.grinder.util
2842,net.grinder.util.MultiLineFormatter,0.0,NULL
2843,net.grinder.util.AllocateLowestNumberImplementation,0.0,NULL
2844,net.grinder.util.AttributeStringParser,0.0,NULL
2845,net.grinder.util.URIParserImplementation,0.0,NULL
2846,net.grinder.util.URIParser,0.0,NULL
2847,net.grinder.util.SleeperImplementation,0.0,NULL
2848,net.grinder.util.Serialiser,0.0,NULL
2849,net.grinder.util.StringEscaper,0.0,NULL
2850,net.grinder.util.UniqueIdentityGenerator,1.0,net.grinder.util
2851,net.grinder.util.SimpleStringEscaper,0.0,NULL
2852,net.grinder.util.Pair,0.0,NULL
2853,net.grinder.util.FixedWidthFormatter,0.0,NULL
2854,net.grinder.util.FileExtensionMatcher,0.0,NULL
2855,net.grinder.util.JVM,0.0,NULL
2856,net.grinder.util.SimpleLogger,0.0,NULL
2857,net.grinder.util.TimeAuthority,0.0,NULL
2858,net.grinder.util.StreamCopier,0.0,NULL
2859,net.grinder.util.DelayedCreationFileWriter,1.0,net.grinder.util
2860,net.grinder.util.AttributeStringParserImplementation,0.0,NULL
2861,net.grinder.util.FileContents,0.0,NULL
2862,net.grinder.util.Sleeper,1.0,net.grinder.util
2863,net.grinder.util.TerminalColour,0.0,NULL
2864,net.grinder.util.BlockingClassLoader,0.0,NULL
2865,net.grinder.util.html.HTMLDocument,0.0,NULL
2866,net.grinder.util.thread.ExecutorFactory,0.0,NULL
2867,net.grinder.util.thread.BooleanCondition,0.0,NULL
2868,net.grinder.util.thread.InterruptibleRunnable,0.0,NULL
2869,net.grinder.util.thread.InterruptibleRunnableAdapter,0.0,NULL
2870,net.grinder.util.thread.Condition,0.0,NULL
2871,net.grinder.util.weave.WeavingException,0.0,NULL
2872,net.grinder.util.weave.agent.ExposeInstrumentation,1.0,net.grinder.util.weave.agent
2873,org.syntax.jedit.InputHandler,0.0,NULL
2874,org.syntax.jedit.SyntaxDocument,0.0,NULL
2875,org.syntax.jedit.DefaultInputHandler,0.0,NULL
2876,org.syntax.jedit.KeywordMap,0.0,NULL
2877,org.syntax.jedit.SyntaxUtilities,0.0,NULL
2878,org.syntax.jedit.TextAreaDefaults,0.0,NULL
2879,org.syntax.jedit.TextUtilities,0.0,NULL
2880,org.syntax.jedit.SyntaxStyle,0.0,NULL
2881,org.syntax.jedit.tokenmarker.JavaTokenMarker,0.0,NULL
2882,org.syntax.jedit.tokenmarker.PatchTokenMarker,0.0,NULL
2883,org.syntax.jedit.tokenmarker.HTMLTokenMarker,0.0,NULL
2884,org.syntax.jedit.tokenmarker.Token,0.0,NULL
2885,org.syntax.jedit.tokenmarker.CCTokenMarker,0.0,NULL
2886,org.syntax.jedit.tokenmarker.CTokenMarker,0.0,NULL
2887,org.syntax.jedit.tokenmarker.PropsTokenMarker,1.0,org.syntax.jedit.tokenmarker
2888,org.syntax.jedit.tokenmarker.BatchFileTokenMarker,0.0,NULL
2889,org.syntax.jedit.tokenmarker.ShellScriptTokenMarker,0.0,NULL
2890,org.syntax.jedit.tokenmarker.TSQLTokenMarker,1.0,org.syntax.jedit.tokenmarker
2891,org.syntax.jedit.tokenmarker.PerlTokenMarker,0.0,NULL
2892,org.syntax.jedit.tokenmarker.XMLTokenMarker,1.0,org.syntax.jedit.tokenmarker
2893,org.syntax.jedit.tokenmarker.PHPTokenMarker,1.0,org.syntax.jedit.tokenmarker
2894,org.syntax.jedit.tokenmarker.PLSQLTokenMarker,0.0,NULL
2895,org.syntax.jedit.tokenmarker.SQLTokenMarker,0.0,NULL
2896,org.syntax.jedit.tokenmarker.TeXTokenMarker,0.0,NULL
2897,org.syntax.jedit.tokenmarker.IDLTokenMarker,1.0,org.syntax.jedit.tokenmarker
2898,org.syntax.jedit.tokenmarker.PythonTokenMarker,0.0,NULL
2899,org.syntax.jedit.tokenmarker.TokenMarker,0.0,NULL
2900,org.syntax.jedit.tokenmarker.MakefileTokenMarker,1.0,org.syntax.jedit.tokenmarker
2901,org.syntax.jedit.tokenmarker.JavaScriptTokenMarker,0.0,NULL
2902,org.syntax.jedit.tokenmarker.EiffelTokenMarker,0.0,NULL
2903,de.masters_of_disaster.ant.tasks.ar.ArOutputStream,0.0,NULL
2904,de.masters_of_disaster.ant.tasks.ar.ArConstants,0.0,NULL
2905,de.masters_of_disaster.ant.tasks.ar.ArEntry,0.0,NULL
2906,de.masters_of_disaster.ant.tasks.ar.Ar,0.0,NULL
2907,de.masters_of_disaster.ant.tasks.ar.ArUtils,1.0,de.masters_of_disaster.ant.tasks.ar
2908,de.masters_of_disaster.ant.tasks.calculatesize.CalculateSize,0.0,NULL
2909,de.masters_of_disaster.ant.tasks.deb.Deb,0.0,NULL
2910,doclet.GenerateTocXML,0.0,NULL
2911,installer.TarHeader,1.0,installer
2912,installer.SwingInstall,1.0,installer
2913,installer.Install,1.0,installer
2914,installer.ConsoleInstall,0.0,NULL
2915,installer.InvalidHeaderException,0.0,NULL
2916,installer.TarInputStream,0.0,NULL
2917,installer.ServerKiller,1.0,installer
2918,installer.TarOutputStream,0.0,NULL
2919,installer.NonInteractiveInstall,0.0,NULL
2920,installer.InstallThread,0.0,NULL
2921,installer.TarEntry,0.0,NULL
2922,installer.ConsoleProgress,0.0,NULL
2923,installer.Progress,0.0,NULL
2924,net.sourceforge.jarbundler.PropertyListWriter,0.0,NULL
2925,net.sourceforge.jarbundler.HelpBook,0.0,NULL
2926,net.sourceforge.jarbundler.Service,0.0,NULL
2927,net.sourceforge.jarbundler.JarBundler,1.0,net.sourceforge.jarbundler
2928,net.sourceforge.jarbundler.AppBundleProperties,1.0,net.sourceforge.jarbundler
2929,net.sourceforge.jarbundler.JavaProperty,0.0,NULL
2930,org.gjt.sp.jedit.SettingsXML,0.0,NULL
2931,org.gjt.sp.jedit.OptionGroup,0.0,NULL
2932,org.gjt.sp.jedit.JEditAbstractEditAction,0.0,NULL
2933,org.gjt.sp.jedit.PerspectiveManager,0.0,NULL
2934,org.gjt.sp.jedit.Macros,0.0,NULL
2935,org.gjt.sp.jedit.EBMessage,1.0,org.gjt.sp.jedit
2936,org.gjt.sp.jedit.EditAction,1.0,org.gjt.sp.jedit
2937,org.gjt.sp.jedit.RegisterSaver,0.0,NULL
2938,org.gjt.sp.jedit.ActionSet,0.0,NULL
2939,org.gjt.sp.jedit.RegistersListener,0.0,NULL
2940,org.gjt.sp.jedit.EBComponent,0.0,NULL
2941,org.gjt.sp.jedit.BufferHistory,0.0,NULL
2942,org.gjt.sp.jedit.MiscUtilities,1.0,org.gjt.sp.jedit
2943,org.gjt.sp.jedit.Registers,0.0,NULL
2944,org.gjt.sp.jedit.OperatingSystem,0.0,NULL
2945,org.gjt.sp.jedit.TextUtilities,0.0,NULL
2946,org.gjt.sp.jedit.SplitConfigParser,1.0,org.gjt.sp.jedit
2947,org.gjt.sp.jedit.Mode,0.0,NULL
2948,org.gjt.sp.jedit.Debug,0.0,NULL
2949,org.gjt.sp.jedit.IPropertyManager,0.0,NULL
2950,org.gjt.sp.jedit.BeanShellAction,0.0,NULL
2951,org.gjt.sp.jedit.ActionContext,0.0,NULL
2952,org.gjt.sp.jedit.OptionPane,0.0,NULL
2953,org.gjt.sp.jedit.JEditBeanShellAction,0.0,NULL
2954,org.gjt.sp.jedit.AbstractOptionPane,1.0,org.gjt.sp.jedit
2955,org.gjt.sp.jedit.EditBus,0.0,NULL
2956,org.gjt.sp.jedit.EBPlugin,0.0,NULL
2957,org.gjt.sp.jedit.browser.BrowserListener,0.0,NULL
2958,org.gjt.sp.jedit.bsh.ClassPathException,0.0,NULL
2959,org.gjt.sp.jedit.bsh.ReflectManager,0.0,NULL
2960,org.gjt.sp.jedit.bsh.ClassIdentifier,1.0,org.gjt.sp.jedit.bsh
2961,org.gjt.sp.jedit.bsh.Token,0.0,NULL
2962,org.gjt.sp.jedit.bsh.CollectionManager,1.0,org.gjt.sp.jedit.bsh
2963,org.gjt.sp.jedit.bsh.CallStack,0.0,NULL
2964,org.gjt.sp.jedit.bsh.Capabilities,0.0,NULL
2965,org.gjt.sp.jedit.bsh.NameSource,0.0,NULL
2966,org.gjt.sp.jedit.bsh.BshIterator,0.0,NULL
2967,org.gjt.sp.jedit.bsh.InterpreterError,0.0,NULL
2968,org.gjt.sp.jedit.bsh.ParserTreeConstants,0.0,NULL
2969,org.gjt.sp.jedit.bsh.JavaCharStream,0.0,NULL
2970,org.gjt.sp.jedit.bsh.ParserConstants,1.0,org.gjt.sp.jedit.bsh
2971,org.gjt.sp.jedit.bsh.Modifiers,0.0,NULL
2972,org.gjt.sp.jedit.bsh.ConsoleInterface,0.0,NULL
2973,org.gjt.sp.jedit.bsh.classpath.ClassPathListener,1.0,org.gjt.sp.jedit.bsh.classpath
2974,org.gjt.sp.jedit.bsh.collection.CollectionManagerImpl,0.0,NULL
2975,org.gjt.sp.jedit.bsh.collection.CollectionIterator,0.0,NULL
2976,org.gjt.sp.jedit.bsh.commands.dir,0.0,NULL
2977,org.gjt.sp.jedit.bsh.org.objectweb.asm.ClassVisitor,0.0,NULL
2978,org.gjt.sp.jedit.bsh.org.objectweb.asm.CodeVisitor,1.0,org.gjt.sp.jedit.bsh.org.objectweb.asm
2979,org.gjt.sp.jedit.bsh.org.objectweb.asm.Type,0.0,NULL
2980,org.gjt.sp.jedit.bsh.org.objectweb.asm.Constants,0.0,NULL
2981,org.gjt.sp.jedit.bsh.reflect.ReflectManagerImpl,0.0,NULL
2982,org.gjt.sp.jedit.buffer.FoldHandlerProvider,1.0,org.gjt.sp.jedit.buffer
2983,org.gjt.sp.jedit.buffer.BufferUndoListener,0.0,NULL
2984,org.gjt.sp.jedit.buffer.DummyFoldHandler,0.0,NULL
2985,org.gjt.sp.jedit.buffer.FoldHandler,0.0,NULL
2986,org.gjt.sp.jedit.buffer.LineManager,1.0,org.gjt.sp.jedit.buffer
2987,org.gjt.sp.jedit.buffer.DefaultFoldHandlerProvider,0.0,NULL
2988,org.gjt.sp.jedit.buffer.BufferAdapter,0.0,NULL
2989,org.gjt.sp.jedit.buffer.ExplicitFoldHandler,0.0,NULL
2990,org.gjt.sp.jedit.bufferio.MarkersSaveRequest,0.0,NULL
2991,org.gjt.sp.jedit.bufferio.BufferLoadRequest,0.0,NULL
2992,org.gjt.sp.jedit.bufferio.BufferAutosaveRequest,0.0,NULL
2993,org.gjt.sp.jedit.bufferio.IoTask,0.0,NULL
2994,org.gjt.sp.jedit.bufferio.BufferInsertRequest,0.0,NULL
2995,org.gjt.sp.jedit.bufferset.BufferSetListener,0.0,NULL
2996,org.gjt.sp.jedit.bufferset.BufferSetAdapter,0.0,NULL
2997,org.gjt.sp.jedit.datatransfer.RichJEditTextTransferableService,0.0,NULL
2998,org.gjt.sp.jedit.datatransfer.TransferHandler,0.0,NULL
2999,org.gjt.sp.jedit.datatransfer.ListVFSFileTransferable,0.0,NULL
3000,org.gjt.sp.jedit.datatransfer.JEditRichText,0.0,NULL
3001,org.gjt.sp.jedit.datatransfer.JEditTransferable,0.0,NULL
3002,org.gjt.sp.jedit.datatransfer.JEditDataFlavor,1.0,org.gjt.sp.jedit.datatransfer
3003,org.gjt.sp.jedit.datatransfer.JEditTransferableService,1.0,org.gjt.sp.jedit.datatransfer
3004,org.gjt.sp.jedit.datatransfer.StringTransferableService,0.0,NULL
3005,org.gjt.sp.jedit.datatransfer.RichTextTransferable,0.0,NULL
3006,org.gjt.sp.jedit.gui.FilteredListModel,0.0,NULL
3007,org.gjt.sp.jedit.gui.SelectLineRange,0.0,NULL
3008,org.gjt.sp.jedit.gui.EditAbbrevDialog,1.0,org.gjt.sp.jedit.gui
3009,org.gjt.sp.jedit.gui.FilteredTableModel,0.0,NULL
3010,org.gjt.sp.jedit.gui.JCheckBoxList,0.0,NULL
3011,org.gjt.sp.jedit.gui.PingPongList,1.0,org.gjt.sp.jedit.gui
3012,org.gjt.sp.jedit.gui.TaskMonitor,1.0,org.gjt.sp.jedit.gui
3013,org.gjt.sp.jedit.gui.InputHandler,0.0,NULL
3014,org.gjt.sp.jedit.gui.HistoryModel,0.0,NULL
3015,org.gjt.sp.jedit.gui.CompletionPopup,0.0,NULL
3016,org.gjt.sp.jedit.gui.MarkerViewer,0.0,NULL
3017,org.gjt.sp.jedit.gui.BufferSwitcher,0.0,NULL
3018,org.gjt.sp.jedit.gui.OptionsDialog,0.0,NULL
3019,org.gjt.sp.jedit.gui.StyleEditor,0.0,NULL
3020,org.gjt.sp.jedit.gui.DockableWindow,0.0,NULL
3021,org.gjt.sp.jedit.gui.HistoryTextArea,0.0,NULL
3022,org.gjt.sp.jedit.gui.HistoryText,0.0,NULL
3023,org.gjt.sp.jedit.gui.GrabKeyDialog,0.0,NULL
3024,org.gjt.sp.jedit.gui.CloseDialog,0.0,NULL
3025,org.gjt.sp.jedit.gui.StatusBar,0.0,NULL
3026,org.gjt.sp.jedit.gui.ErrorListDialog,1.0,org.gjt.sp.jedit.gui
3027,org.gjt.sp.jedit.gui.CompleteWord,0.0,NULL
3028,org.gjt.sp.jedit.gui.ListModelEditor,0.0,NULL
3029,org.gjt.sp.jedit.gui.BufferOptions,0.0,NULL
3030,org.gjt.sp.jedit.gui.EnhancedButton,0.0,NULL
3031,org.gjt.sp.jedit.gui.LogViewer,0.0,NULL
3032,org.gjt.sp.jedit.gui.PasteSpecialDialog,1.0,org.gjt.sp.jedit.gui
3033,org.gjt.sp.jedit.gui.AddAbbrevDialog,0.0,NULL
3034,org.gjt.sp.jedit.gui.RolloverButton,1.0,org.gjt.sp.jedit.gui
3035,org.gjt.sp.jedit.gui.AbbrevEditor,0.0,NULL
3036,org.gjt.sp.jedit.gui.HistoryModelSaver,0.0,NULL
3037,org.gjt.sp.jedit.gui.RegisterViewer,0.0,NULL
3038,org.gjt.sp.jedit.gui.JEditHistoryModelSaver,0.0,NULL
3039,org.gjt.sp.jedit.gui.TipOfTheDay,0.0,NULL
3040,org.gjt.sp.jedit.gui.DockingLayoutManager,0.0,NULL
3041,org.gjt.sp.jedit.gui.FilesChangedDialog,1.0,org.gjt.sp.jedit.gui
3042,org.gjt.sp.jedit.gui.PasteFromListDialog,1.0,org.gjt.sp.jedit.gui
3043,org.gjt.sp.jedit.gui.NumericTextField,0.0,NULL
3044,org.gjt.sp.jedit.gui.ShortcutPrefixActiveEvent,0.0,NULL
3045,org.gjt.sp.jedit.gui.SplashScreen,0.0,NULL
3046,org.gjt.sp.jedit.gui.DefaultInputHandler,0.0,NULL
3047,org.gjt.sp.jedit.gui.ToolBarManager,0.0,NULL
3048,org.gjt.sp.jedit.gui.AboutDialog,0.0,NULL
3049,org.gjt.sp.jedit.gui.DockableWindowManagerProvider,0.0,NULL
3050,org.gjt.sp.jedit.gui.ColorWellButton,0.0,NULL
3051,org.gjt.sp.jedit.gui.KeyEventTranslator,0.0,NULL
3052,org.gjt.sp.jedit.gui.DockingFrameworkProvider,1.0,org.gjt.sp.jedit.gui
3053,org.gjt.sp.jedit.gui.BeanShellErrorDialog,0.0,NULL
3054,org.gjt.sp.jedit.gui.MutableListModel,0.0,NULL
3055,org.gjt.sp.jedit.gui.VariableGridLayout,1.0,org.gjt.sp.jedit.gui
3056,org.gjt.sp.jedit.gui.AnimatedIcon,1.0,org.gjt.sp.jedit.gui
3057,org.gjt.sp.jedit.gui.DynamicContextMenuService,0.0,NULL
3058,org.gjt.sp.jedit.gui.TextAreaDialog,0.0,NULL
3059,org.gjt.sp.jedit.gui.DefaultFocusComponent,1.0,org.gjt.sp.jedit.gui
3060,org.gjt.sp.jedit.gui.statusbar.IndentWidgetFactory,0.0,NULL
3061,org.gjt.sp.jedit.gui.statusbar.Widget,0.0,NULL
3062,org.gjt.sp.jedit.gui.statusbar.ModeWidgetFactory,1.0,org.gjt.sp.jedit.gui.statusbar
3063,org.gjt.sp.jedit.gui.statusbar.OverwriteWidgetFactory,0.0,NULL
3064,org.gjt.sp.jedit.gui.statusbar.LastModifiedWidgetFactory,0.0,NULL
3065,org.gjt.sp.jedit.gui.statusbar.StatusWidgetFactory,1.0,org.gjt.sp.jedit.gui.statusbar
3066,org.gjt.sp.jedit.gui.statusbar.WrapWidgetFactory,0.0,NULL
3067,org.gjt.sp.jedit.gui.statusbar.EncodingWidgetFactory,1.0,org.gjt.sp.jedit.gui.statusbar
3068,org.gjt.sp.jedit.gui.statusbar.LineSepWidgetFactory,1.0,org.gjt.sp.jedit.gui.statusbar
3069,org.gjt.sp.jedit.gui.statusbar.BufferSetWidgetFactory,0.0,NULL
3070,org.gjt.sp.jedit.gui.statusbar.TaskMonitorWidgetFactory,0.0,NULL
3071,org.gjt.sp.jedit.gui.statusbar.ClockWidgetFactory,0.0,NULL
